rank,idVacancy,idCv,vacancyName,positionName,score,priority,explanation,target,e5_similarity,pair_text_score_oof,experience,experienceRequirements,salary_cv,salaryMin_vacancy,salaryMax_vacancy
1,1b220c62-b6ee-11eb-9dd6-bf2cfe8c828d,a1feca50-afc2-11ee-95c0-c7bd3a8c3ec7,Менеджер,Менеджер-по-продажам,0.38689858,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.8737565,0.1759867668151855,0,0.0,60000.0,40000.0,50000.0
1,1c5a28c0-e2ed-11ec-aeac-57fc951f3846,c55f7e20-9672-11eb-bf68-c92c5fcfa4a0,Учитель начальных классов,Делопроизводитель,0.68180656,Средний приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- семантическая близость резюме и вакансии ниже ожидаемой

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8183591,0.7588111758232117,8,0.0,40000.0,30000.0,40000.0
1,1ce33dc8-0498-11f0-9571-d549be31d974,2cf9e1b0-0c77-11ef-a308-e7f46f7514cd,Специалист по охране труда,Специалист-по-охране-труда,0.35085228,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.86232054,0.4597612917423248,11,1.0,100000.0,82000.0,85000.0
1,21e6ee85-46ed-11ee-8853-0d972cff014f,e5f93980-a57f-11ef-b469-c7bd3a8c3ec7,Раскройщик,оператор-вышивальной-машины,0.26250175,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8472551,0.2632364928722381,2,1.0,45000.0,35000.0,65000.0
1,238b0095-834f-11ec-b19e-57fc951f3846,461c3640-2d24-11ed-81e0-fdf9f86d256a,Оператор-приемщик товара,юрист,0.021044968,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.84880275,0.0686523914337158,1,1.0,35000.0,38000.0,38000.0
1,27b12745-8597-11ec-a69c-4febb26dc4ec,2ebda400-5caa-11ee-8c50-bd2801c357ec,Специалист по приему платежей и работе с населением,"Офисный-работник,-администратор,менеджер,секретарь",0.5868051,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.8563802,0.555530309677124,7,0.0,19000.0,33516.0,33516.0
1,2b14b748-1481-11f0-8bde-d549be31d974,2151adb0-acaf-11ef-905c-e7f46f7514cd,Главный специалист - эксперт отдела ЗАГС Центрального внутригородского округа города Краснодара,"Офис-менеджер,-администратор,-помощник-руководителя",0.57954335,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8393003,0.4854456484317779,1,0.0,45000.0,53000.0,57000.0
1,2bcb4975-cb5e-11ec-87d5-813aa7e4e138,ed8284e0-980f-11ef-b469-c7bd3a8c3ec7,Подсобный рабочий,Промывщик-деталей-и-узлов,0.6734321,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.86482394,0.5190019051976282,0,0.0,60000.0,70000.0,90000.0
1,2bd561d5-0f32-11ee-9d2c-9586bb63c653,12639c50-11dc-11ef-91f5-c7bd3a8c3ec7,Мастер,Руководитель,0.42002633,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8671626,0.4041403880224834,35,3.0,80000.0,57000.0,0.0
1,2cc6fa48-5496-11ef-bdf2-bb4c34bddc95,643ab060-0e91-11f0-a09c-47917b201f31,Слесарь строительный,Разнорабочий,0.5901319,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8710239,0.5944780111312866,1,0.0,60000.0,50000.0,50000.0
1,2d559268-a008-11ef-b2f8-d549be31d974,8cd747f0-00a8-11f0-9a20-e7f46f7514cd,Специалист по снабжению,Менеджер,0.17195173,Низкий приоритет,"Факторы, повышающие оценку:
- выраженных положительных факторов не найдено

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- опыт кандидата может быть ниже требования вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.85916364,0.1146142140135769,0,3.0,60000.0,79000.0,0.0
1,382d4fa5-304e-11ee-ae4b-0d972cff014f,4408f110-d7d4-11ef-a8bf-716c765c9fe3,Администратор,Управляющий-салоном-красоты,0.44441915,Средний приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.84613496,0.7437449097633362,2,0.0,100000.0,33500.0,33500.0
1,38be6d78-24b1-11ef-9bd7-cb26dff57dd7,814341e0-8b83-11ef-8b85-e7f46f7514cd,Слесарь по ремонту оборудования котельных и тепловых сетей,Рабочий,0.45847514,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.8418114,0.4079855680465698,0,0.0,50000.0,34063.0,34063.0
1,395860c8-d3fb-11ef-b19e-d549be31d974,b2eb9010-d117-11ef-b1e1-c7bd3a8c3ec7,Секретарь руководителя,менеджер,0.10284965,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8392781,0.159347265958786,4,1.0,70000.0,65000.0,65000.0
1,3a0539c0-0557-11f0-a960-d549be31d974,2918aa90-bb68-11ef-8e26-e7f46f7514cd,комплектовщик,Инженер,0.34713018,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8401476,0.3020038604736328,3,0.0,80000.0,58000.0,62000.0
1,3b190a65-972e-11ed-84fd-17f530626801,27999f90-bcc2-11ed-849c-af80dfa0be97,Оператор линии в производстве пищевой продукции,оператор,0.4523297,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.85874975,0.3420627704201754,10,0.0,17000.0,28000.0,30000.0
1,3ce509a5-c65f-11ee-91fd-cb26dff57dd7,54eb5c50-9839-11ea-b7ac-e736a3d3ed84,Слесарь-сборщик летательных аппаратов,Сборщик-алюминиевых-конструкций,0.5139551,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.87605,0.4868524074554443,1,1.0,70000.0,75000.0,75000.0
1,40b52b15-5521-11ed-a7d1-35178352af9b,b50ca4b0-4c76-11ed-ab81-457e0ebd778e,Врач-рентгенолог(Каменск-Уральский),врач-рентгенолог,0.61253697,Средний приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8567531,0.6670354008674622,6,0.0,45000.0,100000.0,0.0
1,4319c658-2dc3-11ef-9c9e-cb26dff57dd7,8ac72740-dbf6-11ef-b08f-c7bd3a8c3ec7,Руководитель разработки программного обеспечения,Разработчик-Frontend-Backend-Fullstack-Teamleed,0.038778067,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8656204,0.0620913878083229,20,6.0,150000.0,300000.0,350000.0
1,465d2f25-bce8-11ed-b9c1-05dc90903fb8,99bf81c0-4ec2-11ed-a1cb-fdf9f86d256a,Администратор,Помошник-секретаря;-администратор-не-полный-день,0.4668254,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.8505093,0.4809210002422333,4,0.0,25000.0,0.0,0.0
1,46952ee7-7437-11ef-b9e9-e7d0d2cf29b1,7c9f4550-eb5e-11ee-b327-716c765c9fe3,Бухгалтер,Бухгалтер,0.3558129,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8323716,0.3640965397183986,15,0.0,70000.0,65000.0,0.0
1,49115fc5-1eea-11ee-952e-8138dd12ddbf,c0091f00-dd78-11ec-818b-1b29d3b53cbb,распределитель работ,Специалист-по-сервису,0.52170444,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой

Итоговая рекомендация требует проверки HR-специалистом.",0,0.85899645,0.3133208867527669,15,0.0,30000.0,30000.0,45000.0
1,49567e15-6351-11ee-9738-cb26dff57dd7,aa1a48d0-5d20-11ee-8c50-bd2801c357ec,программист 1С,Программист,0.41899148,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.85519797,0.2254410833120346,1,0.0,30000.0,50000.0,0.0
1,4b5a6352-6850-11ec-9db4-bf2cfe8c828d,ecb90ed0-1925-11ef-a751-e7f46f7514cd,Кассир билетный 3 разряда,оператор,0.75304693,Высокий приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.85109866,0.8044059872627258,5,0.0,40000.0,45000.0,57000.0
1,4cff85a5-f5db-11ec-98f4-d768660431c4,1951bce0-bfd1-11ec-917a-813aa7e4e138,менеджер по закупкам,Специалист,0.32630888,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8705338,0.1907542645931244,4,1.0,25000.0,46000.0,46000.0
1,4d5ef438-c424-11ef-837b-d549be31d974,47be14c0-d714-11ec-9b07-1b29d3b53cbb,Оператор контактного центра,Специалист,0.34448618,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8364426,0.4804229134918069,10,3.0,60000.0,45000.0,47000.0
1,4db6d8e0-74eb-11ef-9c4d-d549be31d974,a9ffc550-8470-11ef-9a4a-c7bd3a8c3ec7,менеджер по маркетингу и сбыту продукции,"документовед,-бухгалтер",0.3820583,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- опыт кандидата может быть ниже требования вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.86046046,0.1599752008914947,1,2.0,40000.0,40000.0,45000.0
1,4fdb6355-9727-11ed-84fd-17f530626801,8613c860-b755-11ed-9547-af80dfa0be97,Полицейский (водитель) Череповец,Служба-Безопасности,0.6191049,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.85785353,0.5490287957455694,1,0.0,30000.0,60000.0,110000.0
1,52074ab2-230d-11ed-aeb3-93f7cc862eb6,1e73a170-9a36-11ee-9281-e7f46f7514cd,Экономист,Экономист,0.52764493,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.86873734,0.2760356366634369,1,1.0,30000.0,27000.0,35000.0
1,58438248-b6e5-11ef-85d8-e7d0d2cf29b1,f991d2a0-a15c-11ed-9c05-27c2a54abdc4,Бухгалтер,Специалист,0.35100836,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.83611596,0.3096807599067688,2,1.0,40000.0,32000.0,32000.0
1,61e0c0f2-8bbd-11e9-8ba1-bf2cfe8c828d,732a66e0-1678-11ef-bb29-e7f46f7514cd,Специалист,Специалист-по-работе-с-клиентами,0.36952808,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8249525,0.2723023593425751,14,0.0,32000.0,40000.0,45000.0
1,62074c15-e188-11ec-aeac-57fc951f3846,0485efa0-b678-11ec-887b-1b29d3b53cbb,Продавец-кассир,продавец-кассир,0.61282426,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.88282,0.3203143570458984,1,1.0,25000.0,30000.0,32000.0
2,62074c15-e188-11ec-aeac-57fc951f3846,957ba370-3e92-11ef-a347-e7f46f7514cd,Продавец-кассир,Продавец-непродовольственных-товаров,0.2905307,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8620703,0.1371699861121745,3,1.0,25000.0,30000.0,32000.0
1,624cc2c0-08a1-11f0-b89c-e7d0d2cf29b1,cba30570-15c3-11f0-9672-c7bd3a8c3ec7,Кладовщик-комплектовщик 2 р.,Администратор,0.28568503,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8619896,0.2176571034385899,1,1.0,35000.0,50000.0,60000.0
1,62f3a3f5-ab3a-11ec-8913-4febb26dc4ec,f0e62390-eab0-11eb-867b-69632329477c,Ведущий экономист,Специалист-в-области-планово-экономического-управления,0.20346804,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.84046334,0.2114985758064198,12,2.0,70000.0,60000.0,0.0
1,64316f45-c2f9-11ed-9978-6dd05d3608f2,0b016d20-16e8-11ed-84fa-fdf9f86d256a,Аппаратчик,Упаковщица,0.9016747,Высокий приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8463736,0.9001816511154175,1,0.0,27000.0,65000.0,90000.0
1,64640e97-fb4b-11eb-8972-ab5d2eb93a75,7af33110-49e5-11ed-8920-7fb917d16256,Приемосдатчик груза и багажа станция Бензин,Начальник-отдела-отгрузки,0.48240426,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.87016356,0.4053617720567568,17,0.0,50000.0,29000.0,35000.0
1,64b191e5-4344-11ee-8853-0d972cff014f,d41b6580-431a-11ee-ba07-336eacb7e7a3,воспитатель группы продленного дня,Помощник-специалиста-по-кадрам,0.42502108,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8242825,0.4533584178616495,14,0.0,50000.0,25000.0,30000.0
